global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
615,38,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-25.9,False,1,-1,0,1,1,False,False,False,3,12,25.0,30,5,220,220,Compliant move: Event_0akzsoe
616,38,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.0,False,1,-1,0,1,1,False,False,False,3,13,23.08,5,10,225,230,Compliant move: Event_1503wgv
617,38,14,3,Event_1dvmik4,Give medicine,-10.0,-36.0,False,-10,0,0,1,1,False,False,False,4,14,28.57,20,45,245,275,Non-compliant move attempted: Event_1dvmik4
618,38,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.1,False,1,-1,0,1,1,False,False,False,4,15,26.67,10,15,255,290,Compliant move: Event_05zzfzn
619,38,16,3,Event_1dvmik4,Give medicine,-10.0,-46.1,False,-10,0,0,1,1,False,False,False,5,16,31.25,20,45,275,335,Non-compliant move attempted: Event_1dvmik4
620,38,17,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.2,False,1,-1,0,1,1,False,False,False,5,17,29.41,30,5,305,340,Compliant move: Event_0akzsoe
621,38,18,2,Event_1503wgv,Don't trust,-0.10000000149011612,-46.3,False,1,-1,0,1,1,False,False,False,5,18,27.78,5,10,310,350,Compliant move: Event_1503wgv
622,38,19,2,Event_1503wgv,Don't trust,-0.10000000149011612,-46.4,False,1,-1,0,1,1,False,False,False,5,19,26.32,5,10,315,360,Compliant move: Event_1503wgv
623,38,20,2,Event_1503wgv,Don't trust,-0.10000000149011612,-46.5,False,1,-1,0,1,1,False,False,False,5,20,25.0,5,10,320,370,Compliant move: Event_1503wgv
624,38,21,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-46.6,False,1,-1,0,1,1,False,False,False,5,21,23.81,10,15,330,385,Compliant move: Event_05zzfzn
625,38,22,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.7,False,1,-1,0,1,1,False,False,False,5,22,22.73,30,5,360,390,Compliant move: Event_0akzsoe
626,38,23,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-46.8,False,1,-1,0,1,2,False,False,False,5,23,21.74,10,15,370,405,Compliant move: Event_05zzfzn
627,38,24,1,Event_0akzsoe,Sign,1.899999976158142,-44.9,False,1,-1,2,2,1,False,False,False,5,24,20.83,30,5,400,410,Compliant move: Event_0akzsoe
628,38,25,1,Event_0akzsoe,Sign,-0.10000000149011612,-45.0,False,1,-1,0,1,1,False,False,False,5,25,20.0,30,5,430,415,Compliant move: Event_0akzsoe
629,38,26,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-45.1,False,1,-1,0,1,2,False,False,False,5,26,19.23,10,15,440,430,Compliant move: Event_05zzfzn
630,38,27,1,Event_0akzsoe,Sign,1.899999976158142,-43.2,False,1,-1,2,2,1,False,False,False,5,27,18.52,30,5,470,435,Compliant move: Event_0akzsoe
631,38,28,2,Event_1503wgv,Don't trust,-0.10000000149011612,-43.3,False,1,-1,0,1,1,False,False,False,5,28,17.86,5,10,475,445,Compliant move: Event_1503wgv
632,38,29,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.4,False,1,-1,0,1,1,False,False,False,5,29,17.24,10,15,485,460,Compliant move: Event_05zzfzn
633,38,30,2,Event_1503wgv,Don't trust,-0.10000000149011612,-43.5,False,1,-1,0,1,1,False,False,False,5,30,16.67,5,10,490,470,Compliant move: Event_1503wgv
634,38,31,1,Event_0akzsoe,Sign,-0.10000000149011612,-43.6,False,1,-1,0,1,1,False,False,False,5,31,16.13,30,5,520,475,Compliant move: Event_0akzsoe
635,38,32,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.7,False,1,-1,0,1,2,False,False,False,5,32,15.62,10,15,530,490,Compliant move: Event_05zzfzn
636,38,33,3,Event_1dvmik4,Give medicine,2.9000000953674316,-40.8,False,1,0,2,2,1,False,False,False,5,33,15.15,20,45,550,535,Compliant move: Event_1dvmik4
637,38,34,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-40.9,False,1,-1,0,1,1,False,False,False,5,34,14.71,20,45,570,580,Compliant move: Event_1dvmik4
638,38,35,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-41.0,False,1,-1,0,1,1,False,False,False,5,35,14.29,20,45,590,625,Compliant move: Event_1dvmik4
639,38,36,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-41.1,False,1,-1,0,1,1,False,False,False,5,36,13.89,20,45,610,670,Compliant move: Event_1dvmik4
640,38,37,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-41.2,False,1,-1,0,1,2,False,False,False,5,37,13.51,10,15,620,685,Compliant move: Event_05zzfzn
641,38,38,3,Event_1dvmik4,Give medicine,1.899999976158142,-39.3,False,1,-1,2,2,1,False,False,False,5,38,13.16,20,45,640,730,Compliant move: Event_1dvmik4
642,38,39,1,Event_0akzsoe,Sign,100.0,60.7,True,100,0,0,1,0,True,False,False,5,39,12.82,30,5,670,735,Compliant move: Event_0akzsoe
643,39,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
644,39,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
645,39,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,65,20,Non-compliant move attempted: Event_0akzsoe
646,39,4,3,Event_1dvmik4,Give medicine,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,20,45,85,65,Non-compliant move attempted: Event_1dvmik4
647,39,5,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-39.1,False,1,0,0,0,2,False,False,False,4,5,80.0,10,15,95,80,Compliant move: Event_05zzfzn
648,39,6,3,Event_1dvmik4,Give medicine,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,20,45,115,125,Non-compliant move attempted: Event_1dvmik4
649,39,7,3,Event_1dvmik4,Give medicine,-10.0,-59.1,False,-10,0,0,2,2,False,False,False,6,7,85.71,20,45,135,170,Non-compliant move attempted: Event_1dvmik4
650,39,8,2,Event_1503wgv,Don't trust,-10.0,-69.1,False,-10,0,0,2,2,False,False,False,7,8,87.5,5,10,140,180,Non-compliant move attempted: Event_1503wgv
651,39,9,1,Event_0akzsoe,Sign,2.9000000953674316,-66.2,False,1,0,2,2,1,False,False,False,7,9,77.78,30,5,170,185,Compliant move: Event_0akzsoe
652,39,10,2,Event_1503wgv,Don't trust,0.8999999761581421,-65.3,False,1,0,0,1,1,False,False,False,7,10,70.0,5,10,175,195,Compliant move: Event_1503wgv
653,39,11,3,Event_1dvmik4,Give medicine,-10.0,-75.3,False,-10,0,0,1,1,False,False,False,8,11,72.73,20,45,195,240,Non-compliant move attempted: Event_1dvmik4
654,39,12,3,Event_1dvmik4,Give medicine,-10.0,-85.3,False,-10,0,0,1,1,False,False,False,9,12,75.0,20,45,215,285,Non-compliant move attempted: Event_1dvmik4
655,39,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-85.4,False,1,-1,0,1,1,False,False,False,9,13,69.23,10,15,225,300,Compliant move: Event_05zzfzn
656,39,14,3,Event_1dvmik4,Give medicine,-10.0,-95.4,False,-10,0,0,1,1,False,False,False,10,14,71.43,20,45,245,345,Non-compliant move attempted: Event_1dvmik4
657,39,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-95.5,False,1,-1,0,1,1,False,False,False,10,15,66.67,10,15,255,360,Compliant move: Event_05zzfzn
658,39,16,3,Event_1dvmik4,Give medicine,-10.0,-105.5,False,-10,0,0,1,1,False,False,False,11,16,68.75,20,45,275,405,Non-compliant move attempted: Event_1dvmik4
659,39,17,3,Event_1dvmik4,Give medicine,-10.0,-115.5,False,-10,0,0,1,1,False,False,False,12,17,70.59,20,45,295,450,Non-compliant move attempted: Event_1dvmik4
660,39,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-115.6,False,1,-1,0,1,1,False,False,False,12,18,66.67,30,5,325,455,Compliant move: Event_0akzsoe
661,39,19,3,Event_1dvmik4,Give medicine,100.0,-15.6,True,100,0,0,1,0,True,False,False,12,19,63.16,20,45,345,500,Compliant move: Event_1dvmik4
662,40,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
663,40,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
664,40,3,2,Event_1503wgv,Don't trust,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,5,10,25,40,Non-compliant move attempted: Event_1503wgv
665,40,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,35,55,Compliant move: Event_05zzfzn
666,40,5,2,Event_1503wgv,Don't trust,-10.0,-19.3,False,-10,0,0,2,2,False,False,False,2,5,40.0,5,10,40,65,Non-compliant move attempted: Event_1503wgv
667,40,6,1,Event_0akzsoe,Sign,2.9000000953674316,-16.4,False,1,0,2,2,1,False,False,False,2,6,33.33,30,5,70,70,Compliant move: Event_0akzsoe
668,40,7,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.5,False,1,0,0,1,1,False,False,False,2,7,28.57,5,10,75,80,Compliant move: Event_1503wgv
669,40,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,10,15,85,95,Compliant move: Event_05zzfzn
670,40,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.7,False,1,-1,0,1,1,False,False,False,2,9,22.22,30,5,115,100,Compliant move: Event_0akzsoe
671,40,10,2,Event_1503wgv,Don't trust,-0.10000000149011612,-15.8,False,1,-1,0,1,1,False,False,False,2,10,20.0,5,10,120,110,Compliant move: Event_1503wgv
672,40,11,2,Event_1503wgv,Don't trust,-0.10000000149011612,-15.9,False,1,-1,0,1,1,False,False,False,2,11,18.18,5,10,125,120,Compliant move: Event_1503wgv
673,40,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.0,False,1,-1,0,1,1,False,False,False,2,12,16.67,30,5,155,125,Compliant move: Event_0akzsoe
674,40,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.1,False,1,-1,0,1,1,False,False,False,2,13,15.38,30,5,185,130,Compliant move: Event_0akzsoe
675,40,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-16.2,False,1,-1,0,1,1,False,False,False,2,14,14.29,5,10,190,140,Compliant move: Event_1503wgv
676,40,15,2,Event_1503wgv,Don't trust,-0.10000000149011612,-16.3,False,1,-1,0,1,1,False,False,False,2,15,13.33,5,10,195,150,Compliant move: Event_1503wgv
677,40,16,2,Event_1503wgv,Don't trust,-0.10000000149011612,-16.4,False,1,-1,0,1,1,False,False,False,2,16,12.5,5,10,200,160,Compliant move: Event_1503wgv
678,40,17,3,Event_1dvmik4,Give medicine,-10.0,-26.4,False,-10,0,0,1,1,False,False,False,3,17,17.65,20,45,220,205,Non-compliant move attempted: Event_1dvmik4
679,40,18,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.5,False,1,-1,0,1,1,False,False,False,3,18,16.67,5,10,225,215,Compliant move: Event_1503wgv
680,40,19,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.6,False,1,-1,0,1,1,False,False,False,3,19,15.79,5,10,230,225,Compliant move: Event_1503wgv
681,40,20,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.7,False,1,-1,0,1,1,False,False,False,3,20,15.0,10,15,240,240,Compliant move: Event_05zzfzn
682,40,21,1,Event_0akzsoe,Sign,-0.10000000149011612,-26.8,False,1,-1,0,1,1,False,False,False,3,21,14.29,30,5,270,245,Compliant move: Event_0akzsoe
683,40,22,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.9,False,1,-1,0,1,1,False,False,False,3,22,13.64,5,10,275,255,Compliant move: Event_1503wgv
684,40,23,3,Event_1dvmik4,Give medicine,-10.0,-36.9,False,-10,0,0,1,1,False,False,False,4,23,17.39,20,45,295,300,Non-compliant move attempted: Event_1dvmik4
685,40,24,2,Event_1503wgv,Don't trust,-0.10000000149011612,-37.0,False,1,-1,0,1,1,False,False,False,4,24,16.67,5,10,300,310,Compliant move: Event_1503wgv
686,40,25,2,Event_1503wgv,Don't trust,-0.10000000149011612,-37.1,False,1,-1,0,1,1,False,False,False,4,25,16.0,5,10,305,320,Compliant move: Event_1503wgv
687,40,26,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-37.2,False,1,-1,0,1,1,False,False,False,4,26,15.38,10,15,315,335,Compliant move: Event_05zzfzn
688,40,27,2,Event_1503wgv,Don't trust,-0.10000000149011612,-37.3,False,1,-1,0,1,1,False,False,False,4,27,14.81,5,10,320,345,Compliant move: Event_1503wgv
689,40,28,2,Event_1503wgv,Don't trust,-0.10000000149011612,-37.4,False,1,-1,0,1,1,False,False,False,4,28,14.29,5,10,325,355,Compliant move: Event_1503wgv
690,40,29,2,Event_1503wgv,Don't trust,-0.10000000149011612,-37.5,False,1,-1,0,1,1,False,False,False,4,29,13.79,5,10,330,365,Compliant move: Event_1503wgv
691,40,30,3,Event_1dvmik4,Give medicine,-10.0,-47.5,False,-10,0,0,1,1,False,False,False,5,30,16.67,20,45,350,410,Non-compliant move attempted: Event_1dvmik4
692,40,31,3,Event_1dvmik4,Give medicine,-10.0,-57.5,False,-10,0,0,1,1,False,False,False,6,31,19.35,20,45,370,455,Non-compliant move attempted: Event_1dvmik4
693,40,32,1,Event_0akzsoe,Sign,-0.10000000149011612,-57.6,False,1,-1,0,1,1,False,False,False,6,32,18.75,30,5,400,460,Compliant move: Event_0akzsoe
694,40,33,1,Event_0akzsoe,Sign,-0.10000000149011612,-57.7,False,1,-1,0,1,1,False,False,False,6,33,18.18,30,5,430,465,Compliant move: Event_0akzsoe
695,40,34,1,Event_0akzsoe,Sign,-0.10000000149011612,-57.8,False,1,-1,0,1,1,False,False,False,6,34,17.65,30,5,460,470,Compliant move: Event_0akzsoe
696,40,35,1,Event_0akzsoe,Sign,-0.10000000149011612,-57.9,False,1,-1,0,1,1,False,False,False,6,35,17.14,30,5,490,475,Compliant move: Event_0akzsoe
697,40,36,2,Event_1503wgv,Don't trust,-0.10000000149011612,-58.0,False,1,-1,0,1,1,False,False,False,6,36,16.67,5,10,495,485,Compliant move: Event_1503wgv
698,40,37,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-58.1,False,1,-1,0,1,1,False,False,False,6,37,16.22,10,15,505,500,Compliant move: Event_05zzfzn
699,40,38,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-58.2,False,1,-1,0,1,1,False,False,False,6,38,15.79,10,15,515,515,Compliant move: Event_05zzfzn
700,40,39,1,Event_0akzsoe,Sign,-0.10000000149011612,-58.3,False,1,-1,0,1,1,False,False,False,6,39,15.38,30,5,545,520,Compliant move: Event_0akzsoe
701,40,40,1,Event_0akzsoe,Sign,-0.10000000149011612,-58.4,False,1,-1,0,1,1,False,False,False,6,40,15.0,30,5,575,525,Compliant move: Event_0akzsoe
702,40,41,3,Event_1dvmik4,Give medicine,100.0,41.6,True,100,0,0,1,0,True,False,False,6,41,14.63,20,45,595,570,Compliant move: Event_1dvmik4
703,41,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
704,41,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
705,41,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,45,100,Non-compliant move attempted: Event_1dvmik4
706,41,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,55,115,Compliant move: Event_05zzfzn
707,41,5,1,Event_0akzsoe,Sign,2.9000000953674316,-26.2,False,1,0,2,2,1,False,False,False,3,5,60.0,30,5,85,120,Compliant move: Event_0akzsoe
708,41,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-26.3,False,1,-1,0,1,1,False,False,False,3,6,50.0,30,5,115,125,Compliant move: Event_0akzsoe
709,41,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.4,False,1,-1,0,1,2,False,False,False,3,7,42.86,10,15,125,140,Compliant move: Event_05zzfzn
710,41,8,2,Event_1503wgv,Don't trust,2.9000000953674316,-23.5,False,1,0,2,2,1,False,False,False,3,8,37.5,5,10,130,150,Compliant move: Event_1503wgv
711,41,9,2,Event_1503wgv,Don't trust,-0.10000000149011612,-23.6,False,1,-1,0,1,1,False,False,False,3,9,33.33,5,10,135,160,Compliant move: Event_1503wgv
712,41,10,2,Event_1503wgv,Don't trust,-0.10000000149011612,-23.7,False,1,-1,0,1,1,False,False,False,3,10,30.0,5,10,140,170,Compliant move: Event_1503wgv
713,41,11,3,Event_1dvmik4,Give medicine,-10.0,-33.7,False,-10,0,0,1,1,False,False,False,4,11,36.36,20,45,160,215,Non-compliant move attempted: Event_1dvmik4
714,41,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-33.8,False,1,-1,0,1,1,False,False,False,4,12,33.33,10,15,170,230,Compliant move: Event_05zzfzn
715,41,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-33.9,False,1,-1,0,1,1,False,False,False,4,13,30.77,30,5,200,235,Compliant move: Event_0akzsoe
716,41,14,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.0,False,1,-1,0,1,1,False,False,False,4,14,28.57,30,5,230,240,Compliant move: Event_0akzsoe
717,41,15,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.1,False,1,-1,0,1,1,False,False,False,4,15,26.67,30,5,260,245,Compliant move: Event_0akzsoe
718,41,16,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.2,False,1,-1,0,1,1,False,False,False,4,16,25.0,30,5,290,250,Compliant move: Event_0akzsoe
719,41,17,2,Event_1503wgv,Don't trust,-0.10000000149011612,-34.3,False,1,-1,0,1,1,False,False,False,4,17,23.53,5,10,295,260,Compliant move: Event_1503wgv
720,41,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.4,False,1,-1,0,1,1,False,False,False,4,18,22.22,30,5,325,265,Compliant move: Event_0akzsoe
721,41,19,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.5,False,1,-1,0,1,2,False,False,False,4,19,21.05,10,15,335,280,Compliant move: Event_05zzfzn
722,41,20,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.6,False,1,-1,0,2,2,False,False,False,4,20,20.0,10,15,345,295,Compliant move: Event_05zzfzn
723,41,21,1,Event_0akzsoe,Sign,1.899999976158142,-32.7,False,1,-1,2,2,1,False,False,False,4,21,19.05,30,5,375,300,Compliant move: Event_0akzsoe
724,41,22,2,Event_1503wgv,Don't trust,-0.10000000149011612,-32.8,False,1,-1,0,1,1,False,False,False,4,22,18.18,5,10,380,310,Compliant move: Event_1503wgv
725,41,23,2,Event_1503wgv,Don't trust,-0.10000000149011612,-32.9,False,1,-1,0,1,1,False,False,False,4,23,17.39,5,10,385,320,Compliant move: Event_1503wgv
726,41,24,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-33.0,False,1,-1,0,1,1,False,False,False,4,24,16.67,10,15,395,335,Compliant move: Event_05zzfzn
727,41,25,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-33.1,False,1,-1,0,1,1,False,False,False,4,25,16.0,10,15,405,350,Compliant move: Event_05zzfzn
728,41,26,3,Event_1dvmik4,Give medicine,-10.0,-43.1,False,-10,0,0,1,1,False,False,False,5,26,19.23,20,45,425,395,Non-compliant move attempted: Event_1dvmik4
729,41,27,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.2,False,1,-1,0,1,1,False,False,False,5,27,18.52,10,15,435,410,Compliant move: Event_05zzfzn
730,41,28,3,Event_1dvmik4,Give medicine,-10.0,-53.2,False,-10,0,0,1,1,False,False,False,6,28,21.43,20,45,455,455,Non-compliant move attempted: Event_1dvmik4
731,41,29,2,Event_1503wgv,Don't trust,-0.10000000149011612,-53.3,False,1,-1,0,1,1,False,False,False,6,29,20.69,5,10,460,465,Compliant move: Event_1503wgv
732,41,30,3,Event_1dvmik4,Give medicine,-10.0,-63.3,False,-10,0,0,1,1,False,False,False,7,30,23.33,20,45,480,510,Non-compliant move attempted: Event_1dvmik4
733,41,31,1,Event_0akzsoe,Sign,-0.10000000149011612,-63.4,False,1,-1,0,1,1,False,False,False,7,31,22.58,30,5,510,515,Compliant move: Event_0akzsoe
734,41,32,1,Event_0akzsoe,Sign,-0.10000000149011612,-63.5,False,1,-1,0,1,1,False,False,False,7,32,21.88,30,5,540,520,Compliant move: Event_0akzsoe
735,41,33,2,Event_1503wgv,Don't trust,-0.10000000149011612,-63.6,False,1,-1,0,1,1,False,False,False,7,33,21.21,5,10,545,530,Compliant move: Event_1503wgv
736,41,34,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-63.7,False,1,-1,0,1,1,False,False,False,7,34,20.59,10,15,555,545,Compliant move: Event_05zzfzn
737,41,35,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-63.8,False,1,-1,0,1,1,False,False,False,7,35,20.0,10,15,565,560,Compliant move: Event_05zzfzn
738,41,36,2,Event_1503wgv,Don't trust,-0.10000000149011612,-63.9,False,1,-1,0,1,1,False,False,False,7,36,19.44,5,10,570,570,Compliant move: Event_1503wgv
739,41,37,3,Event_1dvmik4,Give medicine,-10.0,-73.9,False,-10,0,0,1,1,False,False,False,8,37,21.62,20,45,590,615,Non-compliant move attempted: Event_1dvmik4
740,41,38,1,Event_0akzsoe,Sign,-0.10000000149011612,-74.0,False,1,-1,0,1,1,False,False,False,8,38,21.05,30,5,620,620,Compliant move: Event_0akzsoe
741,41,39,1,Event_0akzsoe,Sign,-0.10000000149011612,-74.1,False,1,-1,0,1,1,False,False,False,8,39,20.51,30,5,650,625,Compliant move: Event_0akzsoe
742,41,40,3,Event_1dvmik4,Give medicine,100.0,25.9,True,100,0,0,1,0,True,False,False,8,40,20.0,20,45,670,670,Compliant move: Event_1dvmik4
743,42,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
744,42,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
745,42,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,55,60,Non-compliant move attempted: Event_1dvmik4
746,42,4,3,Event_1dvmik4,Give medicine,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,20,45,75,105,Non-compliant move attempted: Event_1dvmik4
747,42,5,1,Event_0akzsoe,Sign,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,30,5,105,110,Non-compliant move attempted: Event_0akzsoe
748,42,6,1,Event_0akzsoe,Sign,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,30,5,135,115,Non-compliant move attempted: Event_0akzsoe
749,42,7,2,Event_1503wgv,Don't trust,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,5,10,140,125,Non-compliant move attempted: Event_1503wgv
750,42,8,3,Event_1dvmik4,Give medicine,-10.0,-80.0,False,-10,0,0,0,0,False,False,False,8,8,100.0,20,45,160,170,Non-compliant move attempted: Event_1dvmik4
751,42,9,1,Event_0akzsoe,Sign,-10.0,-90.0,False,-10,0,0,0,0,False,False,False,9,9,100.0,30,5,190,175,Non-compliant move attempted: Event_0akzsoe
752,42,10,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-89.1,False,1,0,0,0,2,False,False,False,9,10,90.0,10,15,200,190,Compliant move: Event_05zzfzn
753,42,11,2,Event_1503wgv,Don't trust,-10.0,-99.1,False,-10,0,0,2,2,False,False,False,10,11,90.91,5,10,205,200,Non-compliant move attempted: Event_1503wgv
754,42,12,1,Event_0akzsoe,Sign,2.9000000953674316,-96.2,False,1,0,2,2,1,False,False,False,10,12,83.33,30,5,235,205,Compliant move: Event_0akzsoe
755,42,13,2,Event_1503wgv,Don't trust,0.8999999761581421,-95.3,False,1,0,0,1,1,False,False,False,10,13,76.92,5,10,240,215,Compliant move: Event_1503wgv
756,42,14,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-95.4,False,1,-1,0,1,1,False,False,False,10,14,71.43,10,15,250,230,Compliant move: Event_05zzfzn
757,42,15,1,Event_0akzsoe,Sign,-0.10000000149011612,-95.5,False,1,-1,0,1,1,False,False,False,10,15,66.67,30,5,280,235,Compliant move: Event_0akzsoe
758,42,16,1,Event_0akzsoe,Sign,-0.10000000149011612,-95.6,False,1,-1,0,1,1,False,False,False,10,16,62.5,30,5,310,240,Compliant move: Event_0akzsoe
759,42,17,2,Event_1503wgv,Don't trust,-0.10000000149011612,-95.7,False,1,-1,0,1,1,False,False,False,10,17,58.82,5,10,315,250,Compliant move: Event_1503wgv
760,42,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-95.8,False,1,-1,0,1,1,False,False,False,10,18,55.56,30,5,345,255,Compliant move: Event_0akzsoe
761,42,19,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-95.9,False,1,-1,0,1,2,False,False,False,10,19,52.63,10,15,355,270,Compliant move: Event_05zzfzn
762,42,20,3,Event_1dvmik4,Give medicine,2.9000000953674316,-93.0,False,1,0,2,2,1,False,False,False,10,20,50.0,20,45,375,315,Compliant move: Event_1dvmik4
763,42,21,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-93.1,False,1,-1,0,1,2,False,False,False,10,21,47.62,10,15,385,330,Compliant move: Event_05zzfzn
764,42,22,3,Event_1dvmik4,Give medicine,1.899999976158142,-91.2,False,1,-1,2,2,1,False,False,False,10,22,45.45,20,45,405,375,Compliant move: Event_1dvmik4
765,42,23,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-91.3,False,1,-1,0,1,1,False,False,False,10,23,43.48,20,45,425,420,Compliant move: Event_1dvmik4
766,42,24,2,Event_1503wgv,Don't trust,-10.0,-101.3,False,-10,0,0,1,1,False,False,False,11,24,45.83,5,10,430,430,Non-compliant move attempted: Event_1503wgv
767,42,25,2,Event_1503wgv,Don't trust,-10.0,-111.3,False,-10,0,0,1,1,False,False,False,12,25,48.0,5,10,435,440,Non-compliant move attempted: Event_1503wgv
768,42,26,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-111.4,False,1,-1,0,1,2,False,False,False,12,26,46.15,10,15,445,455,Compliant move: Event_05zzfzn
769,42,27,3,Event_1dvmik4,Give medicine,1.899999976158142,-109.5,False,1,-1,2,2,1,False,False,False,12,27,44.44,20,45,465,500,Compliant move: Event_1dvmik4
